text,label
"On Mon, 2002-10-07 at 08:59, Matthias Saou wrote:
> Once upon a time, Alvie wrote :
> 
> > Thanks, I seem to be having problems with rebuilding transcode from SRC
> > it gets confused from previous errors and gives up.
> 
> Could you give the output of the error?
>

This is only the last part of it.I used 'rpmbuild --rebuild --without avifile transcode.0.6.1-fr2.src.rpm'.
af6_decore.cpp:305: 'WAVEFORMATEX' is used as a type, but is not defined
as a
   type.
af6_decore.cpp:306: parse error before `if'
af6_decore.cpp:308: syntax error before `->' token
af6_decore.cpp:313: `wvFmt' was not declared in this scope
af6_decore.cpp:313: `avm_wave_format_name' was not declared in this
scope
af6_decore.cpp:314: `wvFmt' was not declared in this scope
af6_decore.cpp:315: `wvFmt' was not declared in this scope
af6_decore.cpp:316: `wvFmt' was not declared in this scope
af6_decore.cpp:316: ISO C++ forbids declaration of `fprintf' with no
type
af6_decore.cpp:316: redefinition of `int fprintf'
af6_decore.cpp:161: `int fprintf' previously defined here
af6_decore.cpp:316: initializer list being treated as compound
expression
af6_decore.cpp:317: 'WAVEFORMATEX' is used as a type, but is not defined
as a
   type.
af6_decore.cpp:318: syntax error before `->' token
af6_decore.cpp:321: `fmt' was not declared in this scope
af6_decore.cpp:321: `avm_wave_format_name' was not declared in this
scope
af6_decore.cpp:322: `fmt' was not declared in this scope
af6_decore.cpp:323: `fmt' was not declared in this scope
af6_decore.cpp:324: `fmt' was not declared in this scope
af6_decore.cpp:324: ISO C++ forbids declaration of `fprintf' with no
type
af6_decore.cpp:324: redefinition of `int fprintf'
af6_decore.cpp:316: `int fprintf' previously defined here
af6_decore.cpp:324: initializer list being treated as compound
expression
af6_decore.cpp:327: parse error before `if'
af6_decore.cpp:330: syntax error before `->' token
af6_decore.cpp:349: ISO C++ forbids declaration of `samples' with no
type
af6_decore.cpp:349: conflicting types for `int samples'
af6_decore.cpp:290: previous declaration as `unsigned int samples'
af6_decore.cpp:349: `fmt' was not declared in this scope
af6_decore.cpp:350: ISO C++ forbids declaration of `buffer_size' with no
type
af6_decore.cpp:350: conflicting types for `int buffer_size'
af6_decore.cpp:288: previous declaration as `unsigned int buffer_size'
af6_decore.cpp:350: `fmt' was not declared in this scope
af6_decore.cpp:351: ISO C++ forbids declaration of `buffer' with no type
af6_decore.cpp:351: conflicting types for `int buffer'
af6_decore.cpp:291: previous declaration as `char*buffer'
af6_decore.cpp:351: invalid conversion from `char*' to `int'
af6_decore.cpp:352: parse error before `if'
af6_decore.cpp:354: syntax error before `->' token
af6_decore.cpp:359: ISO C++ forbids declaration of `fflush' with no type
af6_decore.cpp:359: redefinition of `int fflush'

af6_decore.cpp:288: previous declaration as `unsigned int buffer_size'
af6_decore.cpp:350: `fmt' was not declared in this scope
af6_decore.cpp:351: ISO C++ forbids declaration of `buffer' with no type
af6_decore.cpp:351: conflicting types for `int buffer'
af6_decore.cpp:291: previous declaration as `char*buffer'
af6_decore.cpp:351: invalid conversion from `char*' to `int'
af6_decore.cpp:352: parse error before `if'
af6_decore.cpp:354: syntax error before `->' token
af6_decore.cpp:359: ISO C++ forbids declaration of `fflush' with no type
af6_decore.cpp:359: redefinition of `int fflush'
af6_decore.cpp:208: `int fflush' previously defined here
af6_decore.cpp:359: invalid conversion from `_IO_FILE*' to `int'
af6_decore.cpp:360: `ipipe' was not declared in this scope
af6_decore.cpp:360: `sync_str' was not declared in this scope
af6_decore.cpp:360: `sync_str' was not declared in this scope
af6_decore.cpp:360: ISO C++ forbids declaration of `p_write' with no
type
af6_decore.cpp:360: redefinition of `int p_write'
af6_decore.cpp:209: `int p_write' previously defined here
af6_decore.cpp:360: initializer list being treated as compound
expression
af6_decore.cpp:363: parse error before `while'
af6_decore.cpp:368: syntax error before `->' token
make[3]: *** [af6_decore.lo] Error 1
make[3]: Leaving directory
`/usr/src/redhat/BUILD/transcode-0.6.1/import'
make[2]: *** [all-recursive] Error 1
make[2]: Leaving directory
`/usr/src/redhat/BUILD/transcode-0.6.1/import'


> > Using trancode rpm I can't get transcode command line args to
> > work.Although it's been a while since I used it - maybe I forgot how!
>
This was a dumb mistake on my part. I did'nt have libdvdcss-devel, the
transcode command line args work fine now, but not so for DVD::RIP.
Thanks for help
Alvie
 
> I'm encoding a DVD to DivX4 right now on my home computer, and it works
> fine. My current Red Hat 8.0 build of transcode has avifile support
> disabled, that may be your problem? It's because gcc 3.2 isn't currently
> able to recompile avifile... :-/
> 
> Matthias
> 
> -- 
> Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
> Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
> Load : 0.09 0.12 0.21
> 
> _______________________________________________
> RPM-List mailing list <RPM-List@freshrpms.net>
> http://lists.freshrpms.net/mailman/listinfo/rpm-list



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"<html>

<head>
<meta http-equiv=3D""Content-Language"" content=3D""en-us"">
<meta name=3D""GENERATOR"" content=3D""Microsoft FrontPage 4.0"">
<meta name=3D""ProgId"" content=3D""FrontPage.Editor.Document"">
<meta http-equiv=3D""Content-Type"" content=3D""text/html; charset=3Dwindows-=
1252"">
<title>Norton AD</title>
</head>

<body>

<table border=3D""0"" width=3D""489"" height=3D""54"" bgcolor=3D""#FFFFFF"">
  <tr>
    <td width=3D""100%"" height=3D""48"" bgcolor=3D""#FFFFFF"" align=3D""center"">=
<font face=3D""Impact"" color=3D""#CC0000"" size=3D""3"">Take
      Control of Your Computer With This Top-of-the-Line Software!</font><=
/td>
  </tr>
</table>

<table border=3D""5"" cellspacing=3D""3"" width=3D""489"" cellpadding=3D""3"" bgco=
lor=3D""#990033""  bordercolor=3D""#FFFFFF"" style=3D""border-collapse: collaps=
e"" bordercolordark=3D""#000000"" height=3D""567"" bordercolorlight=3D""#FFFF99""=
>
  <tr>
    <td width=3D""467"" height=3D""555"" bordercolorlight=3D""#FFFFFF"" borderco=
lordark=3D""#FFFF99"">
      <table border=3D""6"" width=3D""100%"" height=3D""86"" bgcolor=3D""#FFFF99""=
 bordercolor=3D""#FFFFFF"">
        <tr>
          <td width=3D""100%"" height=3D""80"" align=3D""center""><b><font color=
=3D""#FF0000"" face=3D""Tahoma"" size=3D""6"">Norton
            SystemWorks 2002 </font><font face=3D""Tahoma"" size=3D""5"" color=
=3D""#000000""> Software Suite</font><font color=3D""#FF0000"" face=3D""Times N=
ew Roman"" size=3D""6""><br>
            -<i>Professional Edition</i>-</font></b></td>
        </tr>
      </table>
      <table border=3D""0"" width=3D""100%"" height=3D""62"">
        <tr>
          <td width=3D""100%"" height=3D""56"" align=3D""center""><b><font face=3D=
""Tahoma"" color=3D""#FFFFFF"" size=3D""4"">Includes
            Six - </font><i><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFF=
F99"">Yes 6!</font></i><font face=3D""Tahoma"" color=3D""#FFFFFF"" size=3D""4""> 
            - Feature-Packed Utilities<br>ALL for </font><font face=3D""Tah=
oma"" size=3D""4"" color=3D""#FFFF99"">1</font><font face=3D""Tahoma"" color=3D""#=
FFFFFF"" size=3D""4"">
            Special </font><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFFF=
99"">LOW</font><font face=3D""Tahoma"" color=3D""#FFFFFF"" size=3D""4"">
            Price of </font><font face=3D""Tahoma"" size=3D""4"" color=3D""#FFF=
F99"">Only
            $29.99!</font></b></td>
        </tr>
      </table>
      <table border=3D""4"" width=3D""100%"" height=3D""135"" bgcolor=3D""#800000=
"" bordercolor=3D""#FFFFFF"">
        <tr>
          <td width=3D""100%"" height=3D""129"" bgcolor=3D""#FFFF99"" bordercolo=
r=3D""#800000""><b><font face=3D""Tahoma"" size=3D""2""><font color=3D""#000000"">=
This
            Software Will:</font><font color=3D""#FFFFFF""><br>&nbsp;</font>=
<font color=3D""#FF0000"">-
            Protect your computer from unwanted and <i> hazardous</i>  vir=
uses<br>&nbsp;-
            Help secure your private &amp; valuable information<br>&nbsp;-=
 Allow
            you to transfer files and send e-mails <u> safely</u><br>&nbsp=
;-
            Backup your ALL your data quick and easily<br>&nbsp;- Improve =
your
            PC's performance w/<i>superior</i>
            integral diagnostics!<br>&nbsp;- <i>You'll NEVER have to take =
your
            PC to the repair shop AGAIN!</i></font></font></b></td>
        </tr>
      </table>&nbsp;
      <table border=3D""4"" width=3D""100%"" height=3D""4"" bgcolor=3D""#FFFFFF"" =
bordercolor=3D""#FFFF99"">
        <tr>
          <td width=3D""100%"" height=3D""1"">
            <p align=3D""center""><b><font size=3D""5"" face=3D""Tahoma""><font =
color=3D""#000000""><font color=3D""#ff0000"">6</font>
            Feature-Packed Utilities
            </font><font color=3D""#000080"" size=3D""5""><br></font><u><font =
color=3D""#ff0000"">1</font><font color=3D""#000000"">
            Great Price</font></u><font color=3D""#000000"" size=3D""5""> <br>
            A <font color=3D""#ff0000"">$300+</font>  
            Combined Retail Value
            </font>
            <i><font color=3D""#FF0000"">YOURS</font></i> <font color=3D""#00=
0000""> for
            Only <font color=3D""#ff0000"">$29.99!</font>
            </font></font><font size=3D""6""><br>
            </font></b><font face=3D""Tahoma"" size=3D""4""><font color=3D""#00=
0000"">&lt;
            Price Includes </font><font color=3D""#FF0000"">FREE</font><font=
 color=3D""#000080""> 
            </font><font color=3D""#000000"">Shipping! &gt;<br></font></font=
><font color=3D""#FF0000"" size=3D""3"" face=3D""Impact"">And
            For a Limited time Buy Any 2 of Our Products &amp; Get 1 Free!=
</font></td>
        </tr>
      </table>
    <p align=3D""Center""><b> <font face=3D""Arial"" size=3D""3"" color=3D""#FFFF=
FF"">Don't fall
    prey to destructive viruses or hackers!<br>Protect&nbsp; your computer=
 and
    your valuable information and</font></b></p>
      <table border=3D""4"" width=3D""100%"" height=3D""44"" bordercolor=3D""#FFF=
F99"" bgcolor=3D""#FFFF99"">
        <tr>
          <td width=3D""100%"" height=3D""38"" bgcolor=3D""#FFFFFF"" align=3D""ce=
nter""><b><a href=3D""http://www.anythinggoeshere.com/"" style=3D""color: #FF0=
000; font-family: Verdana; font-size: 14pt; font-weight: bold""><font face=3D=
""Tahoma"" size=3D""4"" color=3D""#FF0000"">-&gt;
            CLICK HERE to Order Yours NOW! &lt;-</font></a></b></td>
        </tr>
      </table>
      <p align=3D""Center""><font face=3D""Verdana"" size=3D""5"" color=3D""#FFFF=
99""><b>or Call
      Toll-Free 1-800-861-1481!</b></font></p>
      <p align=3D""Center""><font color=3D""#ffffff"" size=3D""1"" face=3D""Tahom=
a"">Your email
      address was obtained from an opt-in list. Opt-in UEFAS (United Email
      Federation Against Spam) Approved List - &nbsp;Purchase Code #
      8594030.&nbsp;&nbsp;If you wish to be unsubscribed from this list, p=
lease <a style=3D""COLOR: #ffffcc"" href=3D""http://www.anythinggoeshere.com/=
remove.asp"">Click
      here</a> . If you have previously unsubscribed and are still receivi=
ng
      this message, you may email our <a style=3D""COLOR: #ffffcc"" href=3D""=
http://www.anythinggoeshere.com/abuse.asp"">Spam
      Abuse Control Center</a>. We do not condone spam in any shape or for=
m.
      Thank You kindly for your cooperation.</font></td>
  </tr>
</table>

</body>

</html>",0
"On Mon, 7 Oct 2002 19:28:51 +0200
Matthias Saou <matthias@rpmforge.net> wrote:

# I've never heard of any CD-ROM or DVD-ROM drive having problems with
# DMA... although there probably is since Red Hat decided to default
# disabling it a few releases back :-/

When I worked as a PC repair tech for a Computer store chain, I did
run across quite a few DVD drives that would lock up if DMA was
enabled.  It's more of a chipset/drive problem than a Drive by itself.

-- 
Jesse Keating
j2Solutions.net
Mondo DevTeam (www.mondorescue.org)

Was I helpful?  Let others know:
 http://svcs.affero.net/rm.php?r=jkeating

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0
"Read the article.  I'm afraid I don't understand how the transmission
prices could have hit $50/tcf.

But I'm also really leery of telling a pipeline company they have to run
a pipeline at a higher pressure and that they should forego maintenance.
We had a big pipeline explosion up here awhile ago.

So maybe the judge has a point.  We'll see as the appeals work its way
out.

> -----Original Message-----
> From: Geege Schuman [mailto:geege@barrera.org]
> Sent: Tuesday, September 24, 2002 5:16 AM
> To: johnhall@evergo.net
> Subject: RE: liberal defnitions
> 
> from slate's ""today's papers"":  The New York Times and Los Angeles
Times
> both lead with word that
> a federal judge ruled yesterday that the nation's largest
> national gas pipeline company, El Paso, illegally withheld gas
> from the market during California's energy squeeze in 2000-01.
> The judge concluded that El Paso left 21 percent of its capacity
> in the state off-line, thus driving up the price of gas and
> helping to induce rolling blackouts.
> 
> and this is the product of overregulation?
> 
> -----Original Message-----
> From: fork-admin@xent.com [mailto:fork-admin@xent.com]On Behalf Of
John
> Hall
> Sent: Monday, September 23, 2002 11:57 PM
> To: FoRK
> Subject: liberal defnitions
> 
> 
> Depends on how much over spending vs. how much (and what type) over
> regulation.
> 
> The biggest problem with over regulation is the costs can be
invisible.
> It also has the ability to single out particular people, while over
> spending spreads the damage more evenly.  Rent control would be an
> example of a regulation solution that is in general worse than
spending
> tons of money on public housing.
> 
> As for the definition of a liberal being someone who seeks to impose
> both, I find no fault in that definition whatsoever.  The opinion that
> EITHER we are spending too much OR we have too much regulation is
pretty
> much anathema to liberal politics.
> 
> Finally, those who argue that there are private replacements for much
> government regulation are not saying that a state of nature (no
private
> replacements, no government regulation) is better than government
> regulation itself.
> 
> And in my experience people who label themselves 'Green' (which does
not
> include everyone who loves trees and thinks smokestacks are ugly) is a
> watermelon.
> 
> 
> 
> 
> > -----Original Message-----
> > From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
> Geege
> > Schuman
> >
> > funny. i read it as green = red, as in accounting, as in fiscally
> > irresponsible.  which do you think is the worse indictment -
> > overregulation
> > or overspending?  there are many (dickheads) who buy into the
> > neo-conservative media's (fox's) definiton of ""liberal"" as ""one who
> seeks
> > to
> > impose both.""
> 
> 
>",0
"Hi,

Thank you for the useful replies, I have found some interesting 
tutorials in the ibm developer connection.

https://www6.software.ibm.com/developerworks/education/j-sec1

and

https://www6.software.ibm.com/developerworks/education/j-sec2

Registration is needed.

I will post the same message on the Web Application Security list, as 
suggested by someone.

For now, I thing I will use md5 for password checking (I will use the 
approach described in secure programmin fo linux and unix how-to).

I will separate the authentication module, so I can change its 
implementation at anytime.

Thank you again!

Mario Torre
-- 
Please avoid sending me Word or PowerPoint attachments.
See http://www.fsf.org/philosophy/no-word-attachments.html",1
"--- In forteana@y..., ""Webmaster"" <webmaster@b...> wrote:
>Right...Talking Stick!..but what the hell is ""marathon/snickers, jif/cif 
>and
>calls itself 'Secret Chiefs' ""
>
>DRS
>

Rebranding: taking something and changing nothing about it except its name. 
In the UK Marathon bars became Snickers bar, Jif cleaning fluid became Cif 
and Talking Stick became Secret Chiefs, y'know?

Scott
""at once a fun fair, a petrified forest, and the great temple of Amun at 
Karnak, itself drunk, and reeling in an eccentric earthquake""


_________________________________________________________________
Join the worlds largest e-mail service with MSN Hotmail. 
http://www.hotmail.com


------------------------ Yahoo! Groups Sponsor ---------------------~-->
Plan to Sell a Home?
http://us.click.yahoo.com/J2SnNA/y.lEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1
"URL: http://www.newsisfree.com/click/-4,8293091,1717/
Date: 2002-09-26T23:40:17+01:00

(Bath Chronicle)",0
"This is a multi-part message in MIME format.

------=_NextPart_000_143B1F_01C25A7A.A80CB430
Content-Type: text/plain;
	charset=""Windows-1252""
Content-Transfer-Encoding: quoted-printable

 The TBA Doctor Walks the Walk... On Diabetes!
 =20
 =20


Case 1:	 Case 2:	=20
? Male age 37
? Nonsmoker=20
? $500,000 Face
? Type 1 Diabetic - Treated with Insulin Pump
? Diagnosed at age 23
? Hospitalized in '95, '96 and '98 with
  ""Diabetic Complications""
? Issued Standard 	? Male age 51
? Nonsmoker=20
? $1,200,000 Face
? 6'0"", 237lbs=20
? Takes Micronase and Glucophage
? Issued Super Standard =09
Case 3:	 Case 4:	=20
? Female age 60
? Nonsmoker=20
? $2,000,000 Face
? 5'5"", 165lbs=20
? Insulin Dependent=20
? Issued Super Standard 	? Male age 45
? Nonsmoker=20
? $875,000 Face
? 6'4"", 275lbs
? Diabetes Controlled by Diet
? Issued Super Standard =09
Click here to provide the details on your ""tough case""
<http://nettrac.ipipeline.com/askdoctor/doctor.asp?gaid=3D0162> 	=20
Call the Doctor with your case details!
We've cured 1,000s of agents' ""tough cases!""
 800-624-4502 ext. 18=09
=97 or =97

Please fill out the form below for more information	=20
Name:	 	  =09
E-mail:	 	=20
Phone:	 	=20
City:	 	 State:	 	=20
 	    =09
=20

Tennessee Brokerage Agency - www.TBA.com <http://www.tba.com> =20
We don't want anyone to receive our mailings who does not wish to. This
is professional communication sent to insurance professionals. To be
removed from this mailing list, DO NOT REPLY to this message. Instead,
go here: http://www.InsuranceIQ.com/optout

Legal Notice <http://www.insuranceiq.com/legal.htm> =20

------=_NextPart_000_143B1F_01C25A7A.A80CB430
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<head>
<title>The TBA Doctor Walks the Walk on Diabetes</title>
<meta http-equiv=3D""Content-Type"" content=3D""text/html; =
charset=3Diso-8859-1"">
</head>
<body bgcolor=3D""#003333"" text=3D""#000000"">
<font face=3D""Arial, Helvetica, sans-serif"">
<table width=3D""550"" border=3D""1"" align=3D""center"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"" bgcolor=3D""#FFFFFF"">
  <tr>=20
    <td><img src=3D""http://iiq.us/images/tba/0729/20020729-101.gif"" =
alt=3D""The TBA Doctor Walks the Walk... On Diabetes!"" width=3D""550"" =
height=3D""41""><br>
      <img src=3D""http://iiq.us/images/tba/0729/20020729-102.gif"" =
width=3D""278"" height=3D""255""><img =
src=3D""http://iiq.us/images/tba/0729/20020729-103.gif"" width=3D""272"" =
height=3D""255""><br>
      <img src=3D""http://iiq.us/images/tba/0729/20020729-104.gif"" =
width=3D""278"" height=3D""190""><img =
src=3D""http://iiq.us/images/tba/0729/20020729-105.gif"" width=3D""272"" =
height=3D""190"">=20
      <table width=3D""100%"" cellpadding=3D""2"" cellspacing=3D""2"" =
border=3D""0"" bgcolor=3D""#ffffff"">
        <tr>=20
          <td>
            <br>=20
            <table width=3D""100%"" border=3D""1"" cellpadding=3D""4"" =
cellspacing=3D""0"" bordercolor=3D""#000000"">
              <tr bgcolor=3D""#000066"">=20
                <td width=3D""50%""><b><font color=3D""#FFFFFF"" =
size=3D""2"">Case 1:</font></b></td>
                <td width=3D""50%""><b><font color=3D""#FFFFFF"" =
size=3D""2"">Case 2:</font></b></td>
              </tr>
              <tr bgcolor=3D""#FFFFCC"">=20
                <td width=3D""50%""><font size=3D""2"">&#149;&nbsp;Male age =
37<br>
                  &#149;&nbsp;Nonsmoker <br>
                  &#149;&nbsp;$500,000 Face<br>
                  &#149;&nbsp;Type 1 Diabetic - Treated with Insulin =
Pump<br>
                  &#149;&nbsp;Diagnosed at age 23<br>
                  &#149;&nbsp;Hospitalized in '95, '96 and '98 with<br>
                  &nbsp;&nbsp;&quot;Diabetic Complications&quot;<br>
                  &#149;&nbsp;<b><font color=3D""#FF0000"">Issued =
Standard</font></b></font>
                </td>
                <td width=3D""50%"" valign=3D""top""><font =
size=3D""2"">&#149;&nbsp;Male age 51<br>
                  &#149;&nbsp;Nonsmoker <br>
                  &#149;&nbsp;$1,200,000 Face<br>
                  &#149;&nbsp;6'0&quot;, 237lbs <br>
                  &#149;&nbsp;Takes Micronase and Glucophage<br>
                  &#149;&nbsp;<b><font color=3D""#FF0000"">Issued Super =
Standard</font></b></font>
                </td>
              </tr>
              <tr bgcolor=3D""#000066"">=20
                <td><b><font color=3D""#FFFFFF"" size=3D""2"">Case =
3:</font></b></td>
                <td><b><font color=3D""#FFFFFF"" size=3D""2"">Case =
4:</font></b></td>
              </tr>
              <tr bgcolor=3D""#FFFFCC"">=20
                <td width=3D""50%""><font size=3D""2"">&#149;&nbsp;Female =
age 60<br>
                  &#149;&nbsp;Nonsmoker <br>
                  &#149;&nbsp;$2,000,000 Face<br>
                  &#149;&nbsp;5'5&quot;, 165lbs <br>
                  &#149;&nbsp;Insulin Dependent <br>
                  &#149;&nbsp;<b><font color=3D""#FF0000"">Issued Super =
Standard</font></b></font>
                </td>
                <td width=3D""50%""><font size=3D""2"">&#149;&nbsp;Male age =
45<br>
                  &#149;&nbsp;Nonsmoker <br>
                  &#149;&nbsp;$875,000 Face<br>
                  &#149;&nbsp;6'4&quot;, 275lbs<br>
                  &#149;&nbsp;Diabetes Controlled by Diet<br>
                  &#149;&nbsp;<b><font color=3D""#FF0000"">Issued Super =
Standard</font></b></font>
                </td>
              </tr>
            </table>
          </td>
        </tr>
        <tr>=20
          <td align=3D""center""><a =
href=3D""http://nettrac.ipipeline.com/askdoctor/doctor.asp?gaid=3D0162""><i=
mg src=3D""http://iiq.us/images/tba/0729/20020729-2.gif"" alt=3D""Click =
here to provide the details on your &quot;tough case&quot;"" =
width=3D""484"" height=3D""106"" border=3D""0""></a></td>
        </tr>
        <tr>=20
          <td align=3D""center"">=20
            <b><font color=3D""#0000CC"" size=3D""4"">Call the Doctor with =
your case details!<br>
            <font color=3D""#FF0000"">We've cured 1,000s of agents' =
&quot;tough cases!&quot;</font></font></b><br>
            <img src=3D""http://iiq.us/images/tba/0729/20020729-3.gif"" =
alt=3D""800-624-4502 ext. 18"" width=3D""540"" height=3D""101"">
          </td>
        </tr>
        <tr>
          <td align=3D""center""><font size=3D""2"">&#8212; or =
&#8212;</font><br>
						<table width=3D""95%"" bgcolor=3D""#000000"">
							<tr>=20
								<form method=3D""post"" =
action=3D""http://65.217.159.103/response/response.asp"">
									<td>=20
										<table width=3D""100%"" border=3D""0"" cellspacing=3D""0"" =
cellpadding=3D""2"" align=3D""center"" bgcolor=3D""#cccccc"">
                      <tr>=20
                        <td colspan=3D""5"" align=3D""center"" =
bgcolor=3D""#000066""><font color=3D""#FFFFFF"" size=3D""2""><b>Please fill =
out the form below for more information</b></font></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><font =
size=3D""2""><b>Name:</b></font></td>
                        <td colspan=3D""3""> <input type=3D""text"" =
name=3D""contactname"" size=3D""50""></td>
                        <td rowspan=3D""5"" valign=3D""middle"" =
align=3D""center""><img src=3D""http://iiq.us/images/q.gif"" width=3D""43"" =
height=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><font =
size=3D""2""><b>E-mail:</b></font></td>
                        <td colspan=3D""3""> <input type=3D""text"" =
name=3D""email"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><font =
size=3D""2""><b>Phone:</b></font></td>
                        <td colspan=3D""3""> <input type=3D""text"" =
name=3D""phone"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><font =
size=3D""2""><b>City:</b></font></td>
                        <td width=3D""30%""> <input type=3D""text"" =
name=3D""city"" size=3D""20""></td>
                        <td width=3D""15%"" align=3D""right""><font =
size=3D""2""><b>State:</b></font></td>
                        <td width=3D""20%""> <input type=3D""text"" =
name=3D""state"" size=3D""2""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right"">&nbsp;</td>
                        <td width=3D""30%"" colspan=3D'3'>=20
                          <input type=3D""submit"" name=3D""btnsubmit"" =
value=3D""Submit"">
                          <input type=3D""hidden"" =
name=3D""hdnRecipientTxt"" value=3D""impairedrisk@tba.com"">
                          <input type=3D""hidden"" name=3D""hdnSubjectTxt"" =
value=3D""TBA Diabetes Ad Inquiry"">=20
                        </td>
                      </tr>
                    </table>
									</td>
								<input type=3D'hidden' name=3D'SentTo' value=3D'304704'>
</form>
							</tr>
						</table>
					  <br>
            <a href=3D""http://www.tba.com""><img =
src=3D""http://63.211.81.87/images/tba/20020509-3.gif"" alt=3D""Tennessee =
Brokerage Agency - www.TBA.com"" width=3D""368"" height=3D""106"" =
border=3D""0""></a>=20
          </td>
        </tr>
      </table>
    </td>
  </tr>
  <tr>=20
    <td width=3D""100%"" bgcolor=3D""#cccccc"" align=3D""center""> <p><font =
face=3D""Arial, Helvetica, sans-serif"" size=3D""1"">=20
        We don't want anyone to receive our mailings who does not wish =
to. This=20
        is professional communication sent to insurance professionals. =
To be removed=20
        from this mailing list, <b>DO NOT REPLY</b> to this message. =
Instead,=20
        go here: <a =
href=3D""http://www.InsuranceIQ.com/optout"">http://www.InsuranceIQ.com/opt=
out</a></font></p></td>
  </tr>
</table>
<center>
  <font face=3D""Arial, Helvetica, sans-serif"" size=3D""1""><a =
href=3D""http://www.insuranceiq.com/legal.htm"">Legal Notice</a></font>=20
</center>
</font>=20
</body>
</html>

------=_NextPart_000_143B1F_01C25A7A.A80CB430--",1
"""I did not have sex with that woman.""

> -----Original Message-----
> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Mr.
> FoRK
> Sent: Monday, September 23, 2002 2:12 PM
> To: FoRK
> Subject: Re: Goodbye Global Warming
> 
> 
> ----- Original Message -----
> From: ""John Hall"" <johnhall@evergo.net>
> 
> > A Green once said that if the Spotted Owl hadn't existed they
> > would have had to invent it.
> A Republican once said ""I am not a crook"".",0
"URL: http://www.newsisfree.com/click/-0,8597654,215/
Date: 2002-10-06T02:28:01+01:00

*Football: *David Seaman to carry on as England goalkeeper when their European 
Championship qualifying programme begins in Slovakia on Saturday.",0
"Help wanted.  We are a 14 year old fortune 500 company, that is
growing at a tremendous rate.  We are looking for individuals who
want to work from home.

This is an opportunity to make an excellent income.  No experience
is required.  We will train you.

So if you are looking to be employed from home with a career that has
vast opportunities, then go:

http://www.basetel.com:27000/wealthnow

We are looking for energetic and self motivated people.  If that is you
than click on the link and fill out the form, and one of our
employement specialist will contact you.

To be removed from our link simple go to:

http://www.basetel.com:27000/remove.html


7227aeeO9-622YVDD8442BJPk2-748ZYrZ8462VnMG1-197fVVA2035gqEj3-l57",0
"use Perl Daily Newsletter

In this issue:
    * The Perl Journal Returns Online

+--------------------------------------------------------------------+
| The Perl Journal Returns Online                                    |
|   posted by pudge on Wednesday September 11, @21:59 (links)        |
|   http://use.perl.org/article.pl?sid=02/09/12/026254               |
+--------------------------------------------------------------------+

CMP, owners of [0]The Perl Journal, have brought the journal back, in the
form of an online monthly magazine, in PDF form. The subscription rate is
$12 a year. They need 3,000 subscriptions to move forward (no word if
existing subscriptions will be honored, or included in the 3,000).
[0]Read the site for more details.

I think some of the more interesting notes are that it will include ""a
healthy dose of opinion"", as well a broadening of coverage including
languages other than Perl (will this mean a name change?) and platforms
other than Unix (I'd always thought one of TPJ's strengths was that it
covered a wide variety of platforms).

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/12/026254

Links:
    0. http://www.tpj.com/



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",0
"Hello!

i have just found a small issue with the downloader 4 x update. the ftp search engines are missing something like:

%{_datadir}/d4x/ftpsearch.xml 

thanks in advance,
che

p.s. i love the xmms-xosd plugin :)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
