text,label
"[Neil Schemenauer]
> Woops.  I didn't have the summary files so I regenerated them using a
> slightly different set of data.  Here are the results of enabling the
> ""received"" header processing:
>
>     false positive percentages
>         0.707  0.530  won    -25.04%
>         0.873  0.524  won    -39.98%
>         0.301  0.301  tied
>         1.047  1.047  tied
>         0.602  0.452  won    -24.92%
>         0.353  0.177  won    -49.86%
>
>     won   4 times
>     tied  2 times
>     lost  0 times
>
>     total unique fp went from 17 to 14 won    -17.65%
>
>     false negative percentages
>         2.167  1.238  won    -42.87%
>         0.969  0.969  tied
>         1.887  1.372  won    -27.29%
>         1.616  1.292  won    -20.05%
>         1.029  0.858  won    -16.62%
>         1.548  1.548  tied
>
>     won   4 times
>     tied  2 times
>     lost  0 times
>
>     total unique fn went from 50 to 38 won    -24.00%
>
> My test set is different than Tim's in that all the email was received
> by the same account.  Also, my set contains email sent to me, not to
> mailing lists (I use a different addresses for mailing lists).

Enabling the Received headers works even better for me <wink>; here's the
f-n section from a quick run on 500-element subsets:

    0.600  0.200  won    -66.67%
    0.200  0.200  tied
    0.200  0.000  won   -100.00%
    0.800  0.400  won    -50.00%
    0.400  0.200  won    -50.00%
    0.400  0.000  won   -100.00%
    0.200  0.000  won   -100.00%
    1.000  0.400  won    -60.00%
    0.800  0.200  won    -75.00%
    1.200  0.600  won    -50.00%
    0.400  0.200  won    -50.00%
    2.000  0.800  won    -60.00%
    0.400  0.400  tied
    1.200  0.600  won    -50.00%
    0.400  0.000  won   -100.00%
    2.000  1.000  won    -50.00%
    0.400  0.000  won   -100.00%
    0.800  0.000  won   -100.00%
    0.000  0.200  lost  +(was 0)
    0.400  0.000  won   -100.00%

won  17 times
tied  2 times
lost  1 times

total unique fn went from 38 to 15 won    -60.53%

A huge improvement, but for wrong reasons ... except not entirely!  The most
powerful discriminator in the whole database on one training set became:

        'received:unknown' 881 0.99

That's got nothing to do with BruceG, right?

        'received:bfsmedia.com'

was also a strong spam indicator across all training sets.  I'm jealous.

> If people cook up more ideas I will be happy to test them.

Neil, are using your own tokenizer now, or the tokenizer.Tokenizer.tokenize
generator?  Whichever, someone who's not afraid of their headers should try
adding mboxtest.MyTokenizer.tokenize_headers into the mix, once in lieu of
tokenizer.Tokenizer.tokenize_headers(), and again in addition to it.  Jeremy
reported on just the former.",0
"> > - A program that acts both as a pop client and a pop server.  You
> >   configure it by telling it about your real pop servers.  You then
> >   point your mail reader to the pop server at localhost.  When it
> >   receives a connection, it connects to the remote pop servers, reads
> >   your mail, and gives you only the non-spam.
> 
> FYI, I'll never trust such a scheme:  I have no tolerance for false
> positives, and indeed do nothing to try to block spam on any of my email
> accounts now for that reason.  Deliver all suspected spam to a Spam folder
> instead and I'd love it.

Another config parameter.

The filter could add a header file.  Or a ~ to the subject if you like
that style. :-)

--Guido van Rossum (home page: http://www.python.org/~guido/)",0
"Eirikur Hallgrimsson said:

> Let me ask you....If you were on a rock in the middle of the Atlantic, 
> mostly in the dark for half the year, wouldn't *you* like a bit of 
> internet distraction?   They've already done the obvious and fiber-ringed 
> the island.

BTW did they do the same as they did in Ireland, namely: spend millions
burying copious miles of dark fibre, then neglect to provide any way of
actually hooking it up to any ISPs? ;)

--j. (frustrated)",0
"Originally linked by Dave's Scripting News:

http://www.megnut.com/archive.asp?which=2002_09_01_archive.inc#000194

We've got Googlewhacking, Googlebombing and now we can add Googlecooking to
our lexicon. My mother types whatever ingredients she has on hand into
Google and then picks the most appealing recipe returned in the results.
What a good idea!

- Jim",0
"URL: http://www.newsisfree.com/click/-2,8655708,215/
Date: 2002-10-08T03:30:58+01:00

*Politics: *The Conservative leadership yesterday launched itself into a frenzy 
of self-reproach as it struggled to shed the image of Britain's ""nasty party"".",1
"The usual crud.  Why do morons ranting and beating their chests in the
National Review (or similar rags) merit FoRKing?",0
"Protect your financial well-being.
Purchase an Extended Auto Warranty for your Car today. 

CLICK HERE for a FREE no obligation quote.
http://ww3.onlineisbest.com/warranty/
     
Car troubles always seem to happen at the worst possible time. 
Protect yourself and your family with a 
quality Extended Warranty for your car, truck, or SUV, 
so that a large expense cannot hit you all at once. 

We cover most vehicles with less than 150,000 miles.
    
Buy DIRECT! Our prices are 40-60% LESS!
    
We offer fair prices and prompt, toll-free claims service.  

Get an Extended Warranty quote for your car today.
    
Warranty plan also includes:
    
  1)   24-Hour Roadside Assistance.
  2)   Rental Benefit.
  3)   Trip Interruption Intervention.
  4)   Extended Towing Benefit.
    
CLICK HERE for a FREE no obligation quote.
http://ww3.onlineisbest.com/warranty/
           
          
          
          
        
---------------------------------------
To easily remove your address from the list, go to: 
http://ww3.onlineisbest.com/stopthemailplease/
Please allow 48-72 hours for removal.",1
"Once upon a time, QuaffA wrote :

> I've tried the --without options, but still end up with (similar for the
> regular package),
> 
> 	glut is needed by xine-libs-0.9.13-fr5

You need to install the ""glut"" package from Red Hat Linux 8.0 (and
""glut-devel"" if you intend to recompile the source rpm).

>         aalib is needed by xine-libs-0.9.13-fr5
>         lirc is needed by xine-libs-0.9.13-fr5
>         libaa.so.1 is needed by xine-libs-0.9.13-fr5
>         libglut.so.3 is needed by xine-libs-0.9.13-fr5

Here you need both ""aalib"" and ""lirc"" from freshrpms.net. They're small,
they can be quite useful, that's why I've compiled xine with them as a
default.
You should be able to get rid of those two though, by rebuilding the source
rpm (otherwise it's a bug in my packaging!) :
rpmbuild --rebuild --without aalib --without lirc xine*.src.rpm

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.06 0.13 0.09, AC on-line, battery charging: 100% (1:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:7:04:44AM
Date: Wed, 25 Sep 2002 14:04:44 GMT

Ben Silverman, the publisher of Dotcom Scoop, says the Rosen email is real, and 
part of a confidential internal memo[1] that outlines the RIAA's legal strategy 
re Kazaa, Music City and Grokster. 

[1] http://www.dotcomscoop.com/article.php?sid=39",1
"<html xmlns:v=""urn:schemas-microsoft-com:vml""
xmlns:o=""urn:schemas-microsoft-com:office:office""
xmlns:w=""urn:schemas-microsoft-com:office:word""
xmlns=""http://www.w3.org/TR/REC-html40"">

<head>
<meta http-equiv=Content-Type content=""text/html; charset=windows-1252"">
<meta name=ProgId content=Word.Document>
<meta name=Generator content=""Microsoft Word 9"">
<meta name=Originator content=""Microsoft Word 9"">
<link rel=File-List href=""./Illinois%20flyer_files/filelist.xml"">
<title>THE CONVIENENCE OF</title>
<!--[if gte mso 9]><xml>
 <o:DocumentProperties>
  <o:Author>donald bae</o:Author>
  <o:Template>Normal</o:Template>
  <o:LastAuthor>Donald Bae</o:LastAuthor>
  <o:Revision>2</o:Revision>
  <o:TotalTime>86</o:TotalTime>
  <o:LastPrinted>2002-06-28T19:31:00Z</o:LastPrinted>
  <o:Created>2002-08-27T21:14:00Z</o:Created>
  <o:LastSaved>2002-08-27T21:14:00Z</o:LastSaved>
  <o:Pages>1</o:Pages>
  <o:Words>126</o:Words>
  <o:Characters>720</o:Characters>
  <o:Lines>6</o:Lines>
  <o:Paragraphs>1</o:Paragraphs>
  <o:CharactersWithSpaces>884</o:CharactersWithSpaces>
  <o:Version>9.2720</o:Version>
 </o:DocumentProperties>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:DisplayHorizontalDrawingGridEvery>0</w:DisplayHorizontalDrawingGridEvery>
  <w:DisplayVerticalDrawingGridEvery>0</w:DisplayVerticalDrawingGridEvery>
  <w:UseMarginsForDrawingGridOrigin/>
  <w:Compatibility>
   <w:FootnoteLayoutLikeWW8/>
   <w:ShapeLayoutLikeWW8/>
   <w:AlignTablesRowByRow/>
   <w:ForgetLastTabAlignment/>
   <w:LayoutRawTableWidth/>
   <w:LayoutTableRowsApart/>
  </w:Compatibility>
 </w:WordDocument>
</xml><![endif]-->
<style>
<!--
 /* Font Definitions */
@font-face
	{font-family:Wingdings;
	panose-1:5 0 0 0 0 0 0 0 0 0;
	mso-font-charset:2;
	mso-generic-font-family:auto;
	mso-font-pitch:variable;
	mso-font-signature:0 268435456 0 0 -2147483648 0;}
@font-face
	{font-family:Tahoma;
	panose-1:2 11 6 4 3 5 4 4 2 4;
	mso-font-charset:0;
	mso-generic-font-family:swiss;
	mso-font-pitch:variable;
	mso-font-signature:553679495 -2147483648 8 0 66047 0;}
 /* Style Definitions */
p.MsoNormal, li.MsoNormal, div.MsoNormal
	{mso-style-parent:"""";
	margin:0in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	font-size:10.0pt;
	font-family:""Times New Roman"";
	mso-fareast-font-family:""Times New Roman"";}
h1
	{mso-style-next:Normal;
	margin:0in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:1;
	font-size:36.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	mso-font-kerning:0pt;
	font-weight:normal;}
h2
	{mso-style-next:Normal;
	margin:0in;
	margin-bottom:.0001pt;
	text-align:center;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:2;
	font-size:48.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	font-weight:normal;}
h3
	{mso-style-next:Normal;
	margin:0in;
	margin-bottom:.0001pt;
	text-align:center;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:3;
	font-size:24.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	font-weight:normal;}
h4
	{mso-style-next:Normal;
	margin:0in;
	margin-bottom:.0001pt;
	text-align:center;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:4;
	font-size:36.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	font-weight:normal;}
h5
	{mso-style-next:Normal;
	margin-top:0in;
	margin-right:0in;
	margin-bottom:0in;
	margin-left:.25in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:5;
	font-size:16.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	font-weight:normal;}
h6
	{mso-style-next:Normal;
	margin-top:0in;
	margin-right:0in;
	margin-bottom:0in;
	margin-left:.25in;
	margin-bottom:.0001pt;
	text-align:center;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:6;
	font-size:16.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	font-weight:normal;}
p.MsoHeading7, li.MsoHeading7, div.MsoHeading7
	{mso-style-next:Normal;
	margin:0in;
	margin-bottom:.0001pt;
	text-align:center;
	mso-pagination:widow-orphan;
	page-break-after:avoid;
	mso-outline-level:7;
	font-size:16.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	mso-fareast-font-family:""Times New Roman"";}
p.MsoBodyText, li.MsoBodyText, div.MsoBodyText
	{margin:0in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	font-size:20.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:Tahoma;
	mso-fareast-font-family:""Times New Roman"";}
a:link, span.MsoHyperlink
	{color:blue;
	text-decoration:underline;
	text-underline:single;}
a:visited, span.MsoHyperlinkFollowed
	{color:purple;
	text-decoration:underline;
	text-underline:single;}
@page Section1
	{size:8.5in 11.0in;
	margin:.5in .5in .1in .5in;
	mso-header-margin:.5in;
	mso-footer-margin:.5in;
	mso-paper-source:0;}
div.Section1
	{page:Section1;}
 /* List Definitions */
@list l0
	{mso-list-id:167256993;
	mso-list-type:hybrid;
	mso-list-template-ids:537322506 67698689 67698691 67698693 67698689 67698691 67698693 67698689 
67698691 67698693;}
@list l0:level1
	{mso-level-number-format:bullet;
	mso-level-text:\F0B7;
	mso-level-tab-stop:.5in;
	mso-level-number-position:left;
	text-indent:-.25in;
	font-family:Symbol;}
ol
	{margin-bottom:0in;}
ul
	{margin-bottom:0in;}
-->
</style>
<!--[if gte mso 9]><xml>
 <o:shapedefaults v:ext=""edit"" spidmax=""2050""/>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <o:shapelayout v:ext=""edit"">
  <o:idmap v:ext=""edit"" data=""1""/>
 </o:shapelayout></xml><![endif]-->
</head>

<body lang=EN-US link=blue vlink=purple style='tab-interval:.5in'>

<div class=Section1>

<h1 align=center style='text-align:center'>THE CONVENIENCE OF</h1>

<h2>CHICAGO</h2>

<h4>EASY ON YOUR BUDGET</h4>

<p class=MsoNormal><span style='font-size:20.0pt;mso-bidi-font-size:10.0pt'><![if !supportEmptyParas]>&nbsp;<!
[endif]><o:p></o:p></span></p>

<p class=MsoBodyText>When planning your next Chicago meeting consider the </p>

<p class=MsoBodyText><span style='font-size:24.0pt;mso-bidi-font-size:10.0pt'><![if !supportEmptyParas]>&nbsp;<!
[endif]><o:p></o:p></span></p>

<p class=MsoBodyText align=center style='text-align:center'><span
style='font-size:24.0pt;mso-bidi-font-size:10.0pt'>Radisson Hotel
Chicago-Northshore</span></p>

<p class=MsoBodyText style='tab-stops:513.0pt'><![if !supportEmptyParas]>&nbsp;<![endif]><o:p></o:p></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>Great
location just 8 miles north of Downtown Chicago off I-94 Expressway<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>$85 State
Government Rate with only 6% Sales Tax (Chicago 14.9%, Rosemont 12%)<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>OHare
Shuttle Service Available<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>Free High
Speed Internet Access<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>Free
Ample Parking<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>State
Certified Minority Business Enterprise (MBE) #363778006<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>18000+
Square Feet of Flexible Meeting Space<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>#3 Rated
Hotel for Customer Service in Entire Radisson Chain Worldwide*<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>Great
Restaurants, Shopping &amp; Activities<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.5in;text-indent:-.25in;mso-list:l0 level1 lfo1;
tab-stops:list .5in'><![if !supportLists]><span style='font-size:20.0pt;
mso-bidi-font-size:10.0pt;font-family:Symbol;mso-bidi-font-family:Tahoma'><span
style='font:7.0pt ""Times New Roman""'>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><![endif]><span
style='font-size:20.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'>FEMA
#IL-0458 and ADA Compliant<o:p></o:p></span></p>

<p class=MsoNormal style='margin-left:.25in'><span style='font-size:16.0pt;
mso-bidi-font-size:10.0pt;font-family:Tahoma'><![if !supportEmptyParas]>&nbsp;<![endif]><o:p></o:p></span></p>

<h5 align=center style='text-align:center'>Contact Riz Bhatti @ 1847-677-1234
ext. 6884 or</h5>

<h6>Donald Bae @ 1847-677-1234 ext. 6880</h6>

<p class=MsoHeading7>Take a virtual tour of our hotel @ <a
href=""http://www.radisson-chicago.com/"">www.radisson-chicago.com</a></p>

<p class=MsoNormal align=center style='text-align:center'><span
style='font-size:16.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'><![if !supportEmptyParas]>&nbsp;<![endif]><o:p>
</o:p></span></p>

<p class=MsoNormal align=center style='text-align:center'><span
style='font-size:16.0pt;mso-bidi-font-size:10.0pt;font-family:Tahoma'><![if !supportEmptyParas]>&nbsp;<![endif]><o:p>
</o:p></span></p>

<p class=MsoNormal align=center style='text-align:center'><span
style='font-family:Tahoma'>December 2001 Customer Satisfaction Survey-Radisson
Worldwide Hotels and Resorts<o:p></o:p></span></p>

</div>

</body>

</html>",1
"> Matthias Saou (matthias@egwn.net) wrote*:
> >As Red Hat does, I really don't recommend trying to upgrade between betas
> >or from a beta to a final release either. Simply backup your /home, /etc
> >(and /root and/or /usr/local/ if needed) then reinstall cleanly, it'll
> >probably save a few hassles and you'll get the cleanest possible system ;-)
> 
> I think this is probably the best way, because I think (maybe) with upgrading you
> do not always automatically get the latest feature enabled in some config file
> because RH would rather take it easy and not update that config file (you get a
> rpmnew instead of rpmsaved file) so they get less calls to support that way.

If you dislike Red Hat, why use it ? This was a really bad argument 
against using Red Hat that makes no sense at all.  I for one am GLAD that 
they 
a) don't overwrite your config files on a whim (be GLAD they don't do some 
sort of autodetection and changing crap)
b) tell you on rpm upgrade what config files you should look at because 
formats have changed.

Red Hat is not ""taking it easy"" on this, it's putting control in the hands 
of you, the maintainer of the machine.  Don't be lazy.

> Anyway, I have tons of media files in /home/* probably 5 to 10 gigs at least, my
> laptop's CDROM takes 700MB at a time (obviously) and compressing media files is
> dumb because they are already compressed. Dumb question: how to backup huge data?
> Network backup to another box? I do not have a box with a tape drive, but maybe box
> with a large HD with much free space could take the backup (oops, I do not have a
> space computer with a large HD with much free space).

You don't need to backup /home if you are careful enough.  You did put 
/home on a separate partition, no ? Just install rh80 and tell it to use 
the same partition as /home and tell it to NOT format it, but keep the 
data as is.

If you didn't put /home on a separate partition, then you really do need 
to make backups.  Use an nfs or smb mount from another machine to backup 
and rsync straight to the mount, or if that's not possible, rsync over 
ssh.  It's the best way to make backups.

> These media files are backed up - ON THE CD'S THEY CAME FROM! 

It's the other way around - your media files are backups of the CD's they 
came from ;)

Good luck,
Thomas
-- 

The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
You know the shape my breath will take before I let it out
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1
"<html>
<body bgColor=""#CCCCCC"" topmargin=1 onMouseOver=""window.status=''; return true"" oncontextmenu=""return false"" ondragstart=""return false"" onselectstart=""return false"">
Hello, zzzz@neilgarner.com<BR>
<BR>
As se<!--5-->en on NB<!--D-->C, CBS, and CN<!--H-->N, and even Opr<!--D-->ah!  The health<br>
discove<!--F-->ry that actually revers<!--D-->es aging while burning fat,<br>
with<!--boy-->out dieti<!--D-->ng or exerc<!--F-->ise!  This pro<!--A-->ven discovery has even<br>
been report<!--zzzz-->ed on by the Ne<!--test-->w Engl<!---->and Jour<!--F-->nal of Medi<!--F-->cine.<br>
For<!--zzzz-->get aging and d<!---->ieting forever!  And it's Gua<!--S-->ranteed!<br>
<br><br>
* Red<!--lo-->uce body fat and build lean muscle WIT<!--zzzz-->HOUT EXERCISE!<br>
* Enha<!--zzzz-->ce se<!--la-->xual perf<!--hehe-->ormance<br>
* Rem<!--zzzz-->ove wrinkles and cellulite<br>
* Lower blood pres<!--zzzz-->sure and improve choles<!---->terol profile<br>
* Imp<!--zzzz-->rove sleep, vision and me<!---->mory<br>
* Resto<!--zzzz-->re hair color and gro<!---->wth<br>
* Stren<!--zzzz-->gthen the immune sys<!---->tem<br>
* Incre<!--zzzz-->ase ener<!---->gy and card<!---->iac output<br>
* Turn bac<!--zzzz-->k your body's biol<!---->ogical time cl<!---->ock 10-20 years<br>
in 6 months of usage !!!<br><br>
<a href=""http://202.101.163.34:81/ultimatehgh_zeng/index.html"">FOR FRE<!--o-->E INFO<!--you-->RMATION AND G<!--love-->ET FREE 
1 MON<!--zzzz-->TH SUPPLY OF HG<!---->H CLICK HERE</a><br><BR><br><BR><br><BR><br><BR><br><BR><br><BR><br><BR><br><BR>
You are recei<!--zzzz-->ving this email as a subscr<!---->iber<br>
to the Opt<!--zzzz-->-In Ameri<!---->ca Mailin<!---->g Lis<!---->t. <br>
To remo<!--zzzz-->ve your<!---->self from all related mailli<!--me-->sts,<br>
just <a href=""http://202.101.163.34:81/ultimatehgh_zeng/remove.php?userid=zzzz@neilgarner.com""> 
Click Here</a>
</body>
</html>",0
