text,label,_orig_split,split
">>>>> ""J"" == Jim Whitehead <ejw@cse.ucsc.edu> writes:

    J> For anyone to fully bury global warming, they would need to
    J> explain why the dramatic increase in CO2 concentrations are not
    J> increasing the global temperature. They would also need to
    J> explain why, worldwide, glaciers are melting faster than they
    J> have previously in the historical record. 

The associated links cover that: The surface temperature in spots
frequented by people is warmer (hence all our groundbased sensors
reporting global warming) although the overall environmental
temperature is decreasing.

Apparently, the real news is not that there is no global warming, but
that our models of the warming were seriously flawed by naive
convection models.  This too was not news to the theoreticians: All
that has happened is that NASA has confirmed the naiive convection
concerns.


-- 
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)",1,train,test
"Well Beberg, unless you're really into Anime and actually hold true
that dead people can send email, I think Geege's subject is just dandy.
Especially since she removed herself from the hive that is aol (and
placed herself unto another, but hey :-))

Geege:  I think its cute when he worries like that, don't you?
:)

*ducks and runs*

(bonus FoRK points if Adam knows what anime i'm refering to)

BB",0,train,test
"URL: http://www.newsisfree.com/click/-1,8381141,215/
Date: 2002-09-30T03:05:02+01:00

It is eight years since botanist David Bellamy made a TV series. What went 
wrong, asks *Simon Hattenstone*.Quizzes[1]| Crossword[2]| Interactive guides
[3]| Steve Bell[4]| Weblog[5]*Other news and comment**'Biggles Airways' plan 
to put RAF into tourism business*[6]

[1] http://www.newsisfree.com/quiz/0,7476,349695,00.html
[2] http://www.newsisfree.com/crossword/0,4406,180778,00.html
[3] http://www.newsisfree.com/interactive/0,2759,192055,00.html
[4] http://www.newsisfree.com/cartoons/0,7371,337484,00.html
[5] http://www.newsisfree.com/weblog/0,6798,517233,00.html
[6] http://www.newsisfree.com/military/story/0,11816,801625,00.html",1,train,test
"Once upon a time, Jesse wrote :

> On Fri, 20 Sep 2002 10:40:55 +0200
> Matthias Saou <matthias@rpmforge.net> wrote:
> 
> # But as it's the primary mailer I use, you can be sure that as soon
> # as it's updated to 0.8.3, I'll update my build! :-)
> 
> It got updated (;

So did my build if the original source is what you were mentioning ;-)
One drawback : They changed from pspell to aspell apparently, and it
requires aspell >= 0.50 which isn't even in Rawhide, so spell checking is
disabled for now until I take a decision about it :-/

If I build recent aspell packages, they may not be upgraded when ungrating
to the next Red Hat Linux release (the final version of the limbos and
(null) betas), which is maybe not really desired. I'll probably test and
see...

Matthias

PS: The spec file was massively updated and the --with / --without options
that can be used to rebuild the source packages are now listed in the
description ;-)

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,test
">>>Chris Garrigues said:
 > > From:  Brent Welch <welch@panasas.com>
 > > Date:  Wed, 28 Aug 2002 22:40:21 -0700
 > >
 > > Well, I've used the check-the-modify-time cache trick for files in
 > > many places (not just exmh) so some part of me certainly thinks it
 > > is effective.  However, it occurred to me that if we do checkpoint
 > > state, then aren't we modifying the sequences file for the current
 > > folder on every message read?  Perhaps we look at the sequences file
 > > more than once per message view?  
 > 
 > As I'd written the code a few months ago, we were reading the sequences
 > file 
 > first to see what sequences were in it and then once per sequence.  This
 > 
 > happens anywhere that we look at sequences, most notably in
 > Ftoc_ShowSequences.
 > That seemed to be an obvious lose performancewise, but I wanted my
 > abstraction to 
 > have a separate call for ""what sequences are in this folder?"" and ""what 
 > messages are in this sequence?"".  One option would have been to add
 > another 
 > call to get the data off of disk, but I felt that the
 > check-the-modify-time 
 > technique would be less error-prone.

I like the check-the-modify-time technique.

 > I think the biggest gains would be from augmenting Ftoc_ShowSequences to
 > allow 
 > a finer specification of what needs to be updated in the ftoc so that
 > the 
 > current code would only be run when we really do have to update all
 > sequences 
 > for all messages.  I described these thoughts in an email message
 > yesterday.
 > 
 > And again, if it can wait a few weeks, I'm willing to do it.

OK - I've yet to dive into the latest round of changes, but I plan to.
I can say I'll make any progress, but I may dabble.  Thanks again for
all your work in this area.  Generalized sequence support has been on
my to do list for about 8 years.

--
Brent Welch
Software Architect, Panasas Inc
Pioneering the World's Most Scalable and Agile Storage Network
www.panasas.com
welch@panasas.com




_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0,train,test
"URL: http://boingboing.net/#85541036
Date: Not supplied

Yet another Lego obsessive has built a working Lego harpsichord. Tons of points 
for style, but damn, it sounds like hell. Link[1] Discuss[2] (_Thanks, Tim[3]!_
)

[1] http://www.henrylim.org/Harpsichord.html
[2] http://www.quicktopic.com/boing/H/HuXcCLLHKEv
[3] http://www.sff.net/people/timpratt/tropism.html",0,train,test
"It's all here in these 10 lines, otherwise known as the
""I'll try my damnest to paste something"" procedure:

# Return the current selection (from any window) or cut buffer 0.
proc Text_Selection {} {
    if [catch {selection get} sel] {
        if [catch {selection get -selection CLIPBOARD} sel] {
            if [catch {cutbuffer get 0} sel] {
                return """"
            }
        }
    }
    return $sel
}

This is in textSelection.tcl, and is what exmh uses to find text to paste.
It is that last ""cutbuffer get"" that is wacky, because exmh sticks its
own deletions into that little know stash, and is probably the only
application on the planet that still looks there.  We should probably
just disable that - try this variant:

proc Text_Selection {} {
    if [catch {selection get} sel] {
        if [catch {selection get -selection CLIPBOARD} sel] {
            return """"
        }
    }
    return $sel
}

Everything funnels through here, so you just need to hack this one spot.


>>>Rick Baartman said:
 > I've never understood the mouse buffer operation with exmh either. Here's th
     e 
 > behaviour I have. I have exmh and XEmacs windows up, and a terminal window. 
     (I 
 > also have gnome1.4 running and enlightenment as wm.) I select text in the ex
     mh 
 > window and while it is highlighted, I can paste into anything else. If I sel
     ect 
 > it and then click so the highlighting is off, then what I paste is not the 
 > recently-selected text in exmh, but an old selection. If I select in XEmacs 
     and 
 > leave it highlighted, I can paste it into exmh sedit window; but if it is no
      
 > longer highlighted, what I paste is an old selection. I can live with this 
 > behaviour except for one additional thing. If nothing is highlighted, then w
     hat 
 > I paste into exmh is different from what I paste into other windows. To be m
     ore 
 > specific, here's what gets pasted if nothing is highlighted:
 > 
 > Application       What gets pasted
 > 
 > XEmacs            whatever was last selected unless it was last selected in 
     exmh
 > xterm             same as XEmacs
 > AbiWord           nothing
 > Nedit             nothing
 > sedit             Whatever was last highlighted in sedit and overwritten
 > 
 > The last needs some amplification. If I highlight something in sedit, then 
 > obviously that's what gets pasted. If the highlighting is off, then what get
     s 
 > pasted is NOT what was last highlighted in sedit, but what was last highligh
     ted 
 > and typed over (I have ""Type Kills SEL"" on.).
 > 
 > It seems that exmh and sedit are the oddballs here. Very often when I try to
      
 > paste something in sedit I end up muttering WTF??
 > 
 > --
 > rick
 > 
 > 
 > 
 > _______________________________________________
 > Exmh-users mailing list
 > Exmh-users@redhat.com
 > https://listman.redhat.com/mailman/listinfo/exmh-users

--
Brent Welch
Software Architect, Panasas Inc
Pioneering the World's Most Scalable and Agile Storage Network
www.panasas.com
welch@panasas.com



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",1,train,test
"URL: http://www.newsisfree.com/click/-0,8613672,159/
Date: 2002-10-06T18:12:48+01:00

For those new to the product, Virtools is a production environment (such as 
Director) designed to allow the rapid creation of 3D-interactive 
applications.The second version of Virtools clearly builds upon previous 
releases, keeping a similar look while adding a host of new features that 
greatly improve the final package.",1,train,test
"--==_Exmh_1521948024P
Content-Type: text/plain; charset=us-ascii

> From:  Anders Eriksson <aeriksson@fastmail.fm>
> Date:  Mon, 26 Aug 2002 20:00:36 +0200
>
> 
> lately I've got the feeling that exmh is getting slower and slower. I 
> just decided to check that vs. reality, and yes, speed has left the 
> scene somewhere between the release of 2.5 and now.
> 
> I checked on a number of small messages in a big folder (~10000 
> msgs). The delay of the Next button has increased considerably:
> 
> 2.5-release: 350-450 msec
> latest cvs: 1000-12000 msec
> 
> Frankly I think this is getting close to non-acceptable since the 
> user settings hasn't changed.
> 
> Anybody have any ideas where performance disappeared?

Most likely in the added overhead of managing more sequences.

I'm sure it can be tuned a bunch, but as I'm leaving for a vacation on Friday, 
and have plenty of ""real work"" to do, I won't be able to do much until I get 
back.

I *will* look at all this when I get back, but if you want to check into 
what's slow and fix things while I'm gone, my feelings won't be hurt.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_1521948024P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9anDAK9b4h5R0IUIRAi7qAJsEAXgadxpxYR5yEcwl9VcuhonraACcDI87
yyhj/sCflWdxrSbT4ZsT9yU=
=AcMk
-----END PGP SIGNATURE-----

--==_Exmh_1521948024P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0,train,test
"This is a multi-part message in MIME format.

------=_NextPart_000_0009_01C25B03.83C4FDB0
Content-Type: text/plain;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

I installed Spamassassin 2.41 with Razor V2 the other day and it has =
been working great. I decided to add Pyzor last night and I got that =
installed successfully (I think, no errors). I am using spamd and I see =
where it periodically spawns off a pyzor process; however nothing has =
been detected as spam by Pyzor under Spamassassin. It has been running =
for almost half a day now on a 5,000 user mail server - so to me the =
odds of something being caught by it should be high. I run spamd as =
follows:

spamd -d -H

and all my users home directories have a .pyzor directory with the =
server listed under it.

I setup a test procmail recipe that just invokes pyzor check and not =
spamc to see if in fact pyzor alone catches any spam -  I just set this =
up so no results yet. Here is what I get when I check connectivity to =
the pyzor server:

 pyzor -d ping
sending: 'User: anonymous\nTime: 1031921041\nSig: =
161c547ac6248589910f97b1b5cd37e6dffc8eaf\n\nOp: ping\nThread: 14733\nPV: =
2.0\n\n'
received: 'Thread: 14733\nCode: 200\nDiag: OK\nPV: 2.0\n\n'
167.206.208.233:24442   (200, 'OK')

Any help/examples would be appreciated. Thanks! BTW, keep up the great =
work Spamassassin team!

Nick


---
Outgoing mail is certified Virus Free.
Checked by AVG anti-virus system (http://www.grisoft.com).
Version: 6.0.386 / Virus Database: 218 - Release Date: 9/9/2002

------=_NextPart_000_0009_01C25B03.83C4FDB0
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN"">
<HTML><HEAD>
<META http-equiv=3DContent-Type content=3D""text/html; =
charset=3Diso-8859-1"">
<META content=3D""MSHTML 6.00.2600.0"" name=3DGENERATOR>
<STYLE></STYLE>
</HEAD>
<BODY bgColor=3D#ffffff>
<DIV><FONT face=3DArial size=3D2>I installed Spamassassin 2.41&nbsp;with =
Razor V2=20
the other day and it has been working great. I decided to add Pyzor last =
night=20
and I got that installed successfully (I think, no errors). I am using =
spamd and=20
I see where it periodically spawns off a pyzor process; however nothing =
has been=20
detected as spam by Pyzor under Spamassassin. It has been running for =
almost=20
half a day now on a 5,000 user mail server - so to me the odds of =
something=20
being caught by it should be high. I run spamd as follows:</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>spamd -d -H</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>and all my users home directories have =
a .pyzor=20
directory with the server listed under it.</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>I setup a test procmail recipe that =
just invokes=20
pyzor check and not spamc to see if in fact pyzor alone catches any spam =
-=20
&nbsp;I just set this up so no results yet. Here is what I get when I =
check=20
connectivity to the pyzor server:</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>&nbsp;pyzor -d ping<BR>sending: 'User:=20
anonymous\nTime: 1031921041\nSig:=20
161c547ac6248589910f97b1b5cd37e6dffc8eaf\n\nOp: ping\nThread: 14733\nPV: =

2.0\n\n'<BR>received: 'Thread: 14733\nCode: 200\nDiag: OK\nPV:=20
2.0\n\n'<BR>167.206.208.233:24442&nbsp;&nbsp; (200, 'OK')</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>Any help/examples would be appreciated. =
Thanks!=20
BTW, keep up the great work Spamassassin team!</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>Nick</FONT></DIV>
<DIV>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2><BR>---<BR>Outgoing mail is certified =
Virus=20
Free.<BR>Checked by AVG anti-virus system (<A=20
href=3D""http://www.grisoft.com"">http://www.grisoft.com</A>).<BR>Version: =
6.0.386 /=20
Virus Database: 218 - Release Date: 9/9/2002</FONT></DIV></BODY></HTML>

------=_NextPart_000_0009_01C25B03.83C4FDB0--



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0,train,test
