text,label,_orig_split,split
"Once upon a time, Michl wrote :

> Has anyone made a working source RPM for dvd::rip for Red Hat 8.0?

I don't think I've tried yet, but if I did, I probably moved on to another
package after having bumped into one of the problems you mention.

If anyone sends me a patch to my spec file and eventually needed patches
etc., I'd be more than glad to make a new build available.

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.13 0.09 0.09

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"URL: http://diveintomark.org/archives/2002/10/08.html#barney_not_found
Date: 2002-10-08T22:41:03-05:00

Microsoft Knowledge Base Article Q172668: Barney Fun on Imagination Island 
Error Message: Barney Not Found[1]. Microsoft ActiMates Interactive Barney may 
conflict with a wide range of radio-operated electronic devices, including 
burglar alarms, resulting in the dreaded &#8220;Barney Not Found&#8221; error. 
To resolve this problem, Microsoft recommends turning off your burglar alarm. 

Incidentally, this is the funniest MS KBase article I've seen since Earth 
Rotates in Wrong Direction[2].



[1] http://support.microsoft.com/default.aspx?scid=KB;EN-US;Q172668&
[2] http://support.microsoft.com/default.aspx?scid=KB;EN-US;Q131109&",1,train,val
"Once upon a time, Brian wrote :

> 
>     I have a fresh, new 8.0 install.  I'd like to 'go alsa', but I worry
>     about screwing it up.  Is this fear founded?  If I could get Alsa, I
>     could run a bunch of games I've been waiting for years to come
>     out...like Search & Rescue (available on a Mandrake RPM) and maybe
>     FlightGear (flight simulator).

Well, I'm sure you can recompile those game packages without ALSA anyway.
Also, note that ALSA 0.9.x has just appeared in Mandrake 9.0 and that all
previous Mandrake releases were using the incompatible, aging and now
unsupported 0.5.x series. (unless I've misunderstood)

>     How much 'hacking' is likely required to make it work for an
>     SBLive/emu10k1 soundcard?

Near to none, it should be quite straightforward :
http://freshrpms.net/docs/alsa/

The only tricky part is editing the /etc/modules.conf file, but the ALSA
Soundcard Matrix has a page for every supported card with a section you can
most of the time simply copy and paste!

I really think that with my ALSA packages, ALSA on Red Hat Linux has never
been so easy! ;-)

Cheers,
Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.00 0.07 0.17, AC on-line, battery charging: 100% (1:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"This is a multi-part message in MIME format.

------=_NextPart_000_000D_01C25E69.A7BD8E30
Content-Type: text/plain;
	charset=""Windows-1252""
Content-Transfer-Encoding: 7bit

 Any way you slice it...GE Lifetime Protector is a cut above! 
 Underwritten by General Electric Capital Assurance Company and First
Colony Life Insurance Company
 GE Lifetime Protector universal life insurance cooks the competition
with competitive premiums	
  
Male, Age 55, Best, $500,000 Face Amount, Annual Premiums	 
GE Lifetime ProtectorSM	 Lifetime
Premium1
$6,252 	CSV=$1
@ Age 1002
$5,356	 CSV=Face Amt
@ Age 1002
$5,841 	
Product J	 $6,365	 $7,699	 $7,970	 
Product I	 $6,531	 $6,809	 $7,327	 
Product L	 $6,348	 $6,250	 $6,630	 
Product S	 $6,538	 $5,709	 $6,550	 
Product U	 $8,950	 $5,827	 $6,185	 
Product T	 $7,581	 $6,729	 $7,372	 
Product M	 $7,637	 $6,711	 $6,916	 
Product G	 $7,044	 $5,529	 $6,207	 
Source: Industry Market research conducted and compiled by GE Financial,
August 2002. 
 
GE Lifetime ProtectorSM is subject to the terms, issue limitations and
conditions of Policy Form Nos. UL GE02 et al for GE Capital Assurance
and ULFCL02 et al for First Colony Life, which include exclusion periods
for death by suicide. GE Lifetime ProtectorSM is not available in all
states. 

1Premium that guarantees coverage for the life of the insured according
to the companies' provisions.
Companies refer to premium by different names and the conditions for the
guarantee will vary from company to company. For GE Lifetime
ProtectorSM, this refers to the designated premium requirement: subject
to the policy provisions, policy remains in force as long as the sum of
the premiums paid, less the reduction in policy value for all partial
withdrawals, equals or exceeds the cumulative total of the designated
monthly premiums from the policy date to the end of the current policy
month.

2Premiums calculated assuming each company's current crediting rate and
charges. Each column represents the premium required annually to age 100
to achieve target cash surrender value stated in the column heading.

 	
 	Underwritten by
General Electric Capital Assurance Company
First Colony Life Insurance Company

Lynchburg, VA
Members of the GE Financial family of companies

 Click Here for GE Lifetime Protector(sm) Information and Quotes from a
BRAMCO Agency! <http://www.insiq.com/resdir/special/ge/> 	 
We don't want anyone to receive our mailings who does not wish to
receive them. This is a professional communication sent to insurance
professionals. To be removed from this mailing list, DO NOT REPLY to
this message. Instead, go here: http://www.insuranceiq.com/optout
<http://www.insuranceiq.com/optout/> 

Legal Notice <http://www.insiq.com/legal.htm> 

------=_NextPart_000_000D_01C25E69.A7BD8E30
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<head>
<title>The Best Just Got Better</title>
<meta http-equiv=3D""Content-Type"" content=3D""text/html; =
charset=3Diso-8859-1"">
</head>
<body bgcolor=3D""#FFFFFF"" text=3D""#000000"">
<font face=3D""Arial, Helvetica, sans-serif"">=20
<table width=3D""550"" border=3D""1"" align=3D""center"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"" bgcolor=3D""#084579"">
  <tr>=20
    <td align=3D""center"">
			<table width=3D""100%"" cellpadding=3D""0"" cellspacing=3D""0"" =
border=3D""0"">
        <tr>=20
          <td><img src=3D""http://iiq.us/images/bram/ge/20020915-101.gif"" =
width=3D""208"" height=3D""215"" alt=3D'Any way you slice it...GE Lifetime =
Protector is a cut above!'><img =
src=3D""http://iiq.us/images/bram/ge/20020915-102.gif"" width=3D""342"" =
height=3D""215""><br>
            <img src=3D""http://iiq.us/images/bram/ge/20020915-103.gif"" =
width=3D""550"" height=3D""45"" alt=3D'Underwritten by General Electric =
Capital Assurance Company and First Colony Life Insurance Company'><br>
            <img src=3D""http://iiq.us/images/bram/ge/20020915-104.gif"" =
width=3D""550"" height=3D""51"" alt=3D'GE Lifetime Protector universal life =
insurance cooks the competition with competitive premiums'></td>
        </tr>
      </table>
			&nbsp;
			<table width=3D""95%"" border=3D""1"" cellpadding=3D""0"" cellspacing=3D""0"" =
bordercolor=3D""#000000"">
        <tr>=20
          <td>
						<table width=3D""100%"" border=3D""0"" cellpadding=3D""2"" =
cellspacing=3D""0"" bgcolor=3D""#FFFFFF"">
              <tr>=20
                <td colspan=3D""4"" bgcolor=3D""#006699"" =
align=3D""center""><font color=3D""#FFFFFF""><b><i>
                  Male, Age 55, Best, $500,000 Face Amount, Annual =
Premiums</i></b></font></td>
              </tr>
              <tr align=3D""center"" valign=3D""bottom"">=20
                <td width=3D""40%""><font color=3D""#FF0000"" =
size=3D""3""><b><i>GE Lifetime Protector<sup>SM</sup></i></b></font></td>
                <td width=3D""20%""><b><font size=3D""2"" =
color=3D""#006699"">Lifetime<br>
                  Premium<sup>1</sup></font><br>
                  <font color=3D""#FF0000"" =
size=3D""3""><i>$6,252</i></font></b>=20
                </td>
                <td width=3D""20%""><b><font size=3D""2"" =
color=3D""#006699"">CSV=3D$1<br>
                  @ Age 100<sup>2</sup></font><br>
                  <font color=3D""#FF0000"" =
size=3D""3""><i>$5,356</i></font></b></td>
                <td width=3D""20%""><b><font color=3D""#336699"" =
size=3D""2"">CSV=3DFace Amt<br>
                  @ Age 100<sup>2</sup></font><br>
                  <font color=3D""#FF0000"" =
size=3D""3""><i>$5,841</i></font></b>=20
                </td>
              </tr>
              <tr align=3D""center"">=20
                <td bgcolor=3D""#99cccc""><i><b><font size=3D""2"">Product =
J</font></b></i></td>
                <td bgcolor=3D""#99cccc""><i><b><font =
size=3D""2"">$6,365</font></b></i></td>
                <td bgcolor=3D""#99cccc""><i><b><font =
size=3D""2"">$7,699</font></b></i></td>
                <td bgcolor=3D""#99cccc""><i><b><font =
size=3D""2"">$7,970</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#CCFFFF"">=20
                <td><i><b><font size=3D""2"">Product I</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,531</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,809</font></b></i></td>
                <td><i><b><font size=3D""2"">$7,327</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#99CCCC"">=20
                <td><i><b><font size=3D""2"">Product L</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,348</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,250</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,630</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#CCFFFF"">=20
                <td><i><b><font size=3D""2"">Product S</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,538</font></b></i></td>
                <td><i><b><font size=3D""2"">$5,709</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,550</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#99CCCC"">=20
                <td><i><b><font size=3D""2"">Product U</font></b></i></td>
                <td><i><b><font size=3D""2"">$8,950</font></b></i></td>
                <td><i><b><font size=3D""2"">$5,827</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,185</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#CCFFFF"">=20
                <td><i><b><font size=3D""2"">Product T</font></b></i></td>
                <td><i><b><font size=3D""2"">$7,581</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,729</font></b></i></td>
                <td><i><b><font size=3D""2"">$7,372</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#99CCCC"">=20
                <td><i><b><font size=3D""2"">Product M</font></b></i></td>
                <td><i><b><font size=3D""2"">$7,637</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,711</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,916</font></b></i></td>
              </tr>
              <tr align=3D""center"" bgcolor=3D""#CCFFFF"">=20
                <td><i><b><font size=3D""2"">Product G</font></b></i></td>
                <td><i><b><font size=3D""2"">$7,044</font></b></i></td>
                <td><i><b><font size=3D""2"">$5,529</font></b></i></td>
                <td><i><b><font size=3D""2"">$6,207</font></b></i></td>
              </tr>
            </table>
					</td>
        </tr>
      </table>
			<font color=3D""#FFFFFF"" size=3D""1""><b>Source: Industry Market =
research conducted and compiled by GE Financial, August 2002.</b></font> =

			<table width=3D""100%"" border=3D""0"" cellspacing=3D""2"" =
cellpadding=3D""2"">
        <tr>=20
          <td colspan=3D""2""> <img =
src=3D""http://iiq.us/images/bram/ge/20020915-99.gif"" width=3D""1"" =
height=3D""8""><br>
            <font color=3D""#FFFFFF"" size=3D""1"">GE Lifetime =
Protector<sup>SM</sup>=20
            is subject to the terms, issue limitations and conditions of =
Policy=20
            Form Nos. UL GE02 et al for GE Capital Assurance and ULFCL02 =
et al=20
            for First Colony Life, which include exclusion periods for =
death by=20
            suicide. GE Lifetime Protector<sup>SM</sup> is not available =
in all=20
            states.
            <p><sup>1</sup>Premium that guarantees coverage for the life =
of the insured according to the companies' provisions.<br>
              Companies refer to premium by different names and the =
conditions=20
              for the guarantee will vary from company to company. For =
GE Lifetime=20
              Protector<sup>SM</sup>, this refers to the designated =
premium requirement:=20
              subject to the policy provisions, policy remains in force =
as long=20
              as the sum of the premiums paid, less the reduction in =
policy value=20
              for all partial withdrawals, equals or exceeds the =
cumulative total=20
              of the designated monthly premiums from the policy date to =
the end=20
              of the current policy month.</p>
            <p><sup>2</sup>Premiums calculated=20
              assuming each company's current crediting rate and =
charges. Each=20
              column represents the premium required annually to age 100 =
to achieve=20
              target cash surrender value stated in the column =
heading.</p></font>
          </td>
        </tr>
        <tr>=20
          <td colspan=3D""2""><img =
src=3D""http://iiq.us/images/bram/ge/20020915-99.gif"" width=3D""1"" =
height=3D""1""></td>
        </tr>
        <tr>=20
          <td width=3D""44%""><img =
src=3D""http://iiq.us/images/bram/ge/20020915-106.gif"" width=3D""237"" =
height=3D""85""></td>
          <td width=3D""56%"">=20
            <p><b><font color=3D""#FFFFFF"" size=3D""2"">Underwritten by<br>
              General Electric Capital Assurance Company<br>
              First Colony Life Insurance Company</font></b></p>
            <p><b><font color=3D""#FFFFFF"" size=3D""1""><i>Lynchburg, =
VA<br>
              Members of the GE Financial family of =
companies</i></font></b></p>
          </td>
        </tr>
        <tr align=3D""center"">=20
          <td colspan=3D""2""><img =
src=3D""http://iiq.us/images/bram/ge/20020915-109.gif"" width=3D""332"" =
height=3D""113""><a href=3D""http://www.insiq.com/resdir/special/ge/""><img =
src=3D""http://iiq.us/images/bram/ge/20020915-110.gif"" alt=3D""Click Here =
for GE Lifetime Protector(sm) Information and Quotes from a BRAMCO =
Agency!"" width=3D""183"" height=3D""113"" border=3D""0""></a></td>
        </tr>
      </table>
		</td>
  </tr>
  <tr>=20
    <td width=3D""100%"" bgcolor=3D""#cccccc"" align=3D""center"">
			<p><font face=3D""Arial, Helvetica, sans-serif"" size=3D""1"">We don't =
want anyone to receive our mailings who does not=20
			wish to receive them. This is a professional communication=20
			sent to insurance professionals. To be removed from this mailing=20
			list, <b>DO NOT REPLY</b> to this message. Instead, go here: <a =
href=3D""http://www.insuranceiq.com/optout/"">=20
			http://www.insuranceiq.com/optout</a></font></p>
    </td>
  </tr>
</table>
<center>
  <a href=3D""http://www.insiq.com/legal.htm""><font size=3D""1"" =
face=3D""Arial, Helvetica, sans-serif"">Legal Notice </font></a>=20
</center>
</font>
</body>
</html>

------=_NextPart_000_000D_01C25E69.A7BD8E30--",1,train,val
"<HTML>
<BODY BGCOLOR=3D""#ffffff"">
<P>
<<HTML>
<TABLE WIDTH=3D400 BORDER=3D0 CELLPADDING=3D0 CELLSPACING=3D0>
  <TR>
    <TD ALIGN=3D""LEFT"" VALIGN=3D""TOP""><FONT FACE=3D""Tahoma, Arial, Verdana=
"" SIZE=3D2></FONT>
      <H2>
	<FONT COLOR=3D""#FF0000"">GET HIGH...LEGALLY!</FONT>
      </H2>
      <P>
      <B>IT REALLY WORKS!<BR>
      PASSES ALL DRUG TESTS!<BR>
      EXTREMELY POTENT!</B>
      <P>
      <A HREF=3D""http://www.greenmatrix.net/herb/index.html""><B>CLICK HERE=
 for more
      info on Salvia Divinorum</B></A>
      <P>
      <B> <A HREF=3D""http://www.greenmatrix.net/herb/5x.html"">CLICK HERE f=
or SALVIA
      5X EXTRACT!</A> <BR>
      <FONT COLOR=3D""#FF0000""><BIG>WARNING...VERY POTENT!</BIG></FONT></B>
      <P>
      <B> <A HREF=3D""http://www.greenmatrix.net/herb/13x.html"">CLICK HERE =
for SALVIA
      13X</A>. The most POTENT, LEGAL, SMOKABLE herb on the planet! 13 tim=
es the
      power of Salvia Divinorum!<BR>
      <FONT COLOR=3D""#FF0000""><BIG>WARNING...EXTREMELY POTENT!</BIG></FONT=
></B>
      <P>
      <P>
      <BR>
      <U>Removal Information:</U><BR>
      We are strongly against sending unsolicited emails to those who do n=
ot wish
      to receive our special mailings. You have opted in to one or more of=
 our
      affiliate sites requesting to be notified of any special offers we m=
ay run
      from time to time. This is NOT unsolicited email. If you do not wish=
 to receive
      further mailings, please
      <A HREF=3D""http://www.greenmatrix.net/herb/remove.html"">click here t=
o be removed
      from the list</A>. Please accept our apologies if you have been sent=
 this
      email in error. We honor all removal requests within 24 hours.</TD>
  </TR>
</TABLE>
</BODY></HTML>",1,train,val
"URL: http://www.newsisfree.com/click/-1,8404724,1717/
Date: 2002-09-30T19:18:24+01:00

(canada.com)",1,train,val
"I would appreciate it if you could get Gabber packages for Red Hat 8. I 
will be making a new release soon, but even in the meantime, 0.8.7 
packages would be ok.

I know that in the beta, red hat was using a modified version of 
gnome-libs which is incompatible with the latest gnomemm. If this is 
still the case in 8, I can send you a patch which makes gnomemm work 
again...

Julian

On Monday, Sep 30, 2002, at 03:28 US/Eastern, Matthias Saou wrote:

> Hi all,
>
> All freshrpms.net is now set for the imminent release of Red Hat Linux 
> 8.0.
> The whole release process is a lot less secret as usual since there 
> have
> been some leaks, including a mirror purposely wide open :-(
>
> See this article about the release and the leaks :
> http://news.com.com/2100-1001-959434.html?tag=fd_top
>
> As it's no secret anymore, the files will be available today (morning 
> for
> you Americans, afternoon for us Europeans), and to go with them, there 
> are
> already quite a few freshrpms.net packages ready!
>
> Mirror list for download (they're not open yet) :
> http://freshrpms.net/mirrors/psyche.html
>
> New freshrpms.net package list :
> http://psyche.freshrpms.net/
>
> Of course, apt is also available (now version 0.5.4!) and fully 
> tested. If
> you like apt for your desktop machines, I also recommend checking out 
> the
> new ""synaptic"" package as it has now been ported to gtk+ and blends
> perfectly into the distribution!
>
> I'll probably post to the list once I open up ftp.freshrpms.net so you 
> can
> be the first ones to get in and download, although I doubt you'll have
> trouble finding access to at least one fast mirror using my mirror 
> list.
>
> Have fun with Psyche!
> Matthias
>
> -- 
> Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
> Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
> Load : 0.16 0.18 0.17
>
> _______________________________________________
> RPM-List mailing list <RPM-List@freshrpms.net>
> http://lists.freshrpms.net/mailman/listinfo/rpm-list


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"URL: http://www.newsisfree.com/click/-3,8688972,215/
Date: 2002-10-09T03:15:19+01:00

At 155 metres, Anish Kapoor's sculpture is one of the world's largest.",0,train,val
"Hi,

First you have to get the win32 files !!!
then , you configure using  --enable_win32 

On Fri, 2002-09-20 at 13:11, Axel Thimm wrote:
> Hi,
> 
> has anyone an answer for me? The mplayer documentation still suggests to use
> them for x86 architectures.
> 
> Thanks. :)
> 
> Regards, Axel.
> 
> On Sat, Jun 08, 2002 at 11:39:03PM +0200, Axel Thimm wrote:
> > Are there perhaps licensing issues, which forbid such a practice? Or any other
> > reasons?
> > 
> > The reason I ask is that I have seen performance and also some feature
> > differences (fullscreen w/o keeping aspect ratio, visual artifacts on NVIDIA)
> > comparing with or without the Win32 codecs. The mplayer authors seem to
> > recommend using them for x86 architectures.
> > 
> > Beware, I am no mplayer/codecs/whatever expert, I may be totally lost ...
> 
> -- 
> Axel.Thimm@physik.fu-berlin.de
> 
> _______________________________________________
> RPM-List mailing list <RPM-List@freshrpms.net>
> http://lists.freshrpms.net/mailman/listinfo/rpm-list
> 



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:12:45:28PM
Date: Mon, 23 Sep 2002 19:45:28 GMT

Jeremy Zawodny[1] who works at Yahoo Finance offers an RSS 0.91 feed for every 
stock. It's a beta feature. Here's the feed for Microsoft[2] and one for 
Marimba[3]. Thanks to Jon Udell[4] for the pointer. Nice. Jon also notes that 
Microsoft doesn't show up too strong in the weblog world and describes[5] a 
conversation with John Montgomery about this. What a small world. John and I 
got to know each other when we did the work on SOAP in the late 90s, and weblog 
software is one of the major reasons we were interested in SOAP. So close, but 
so far. But it's never too late!

[1] http://jeremy.zawodny.com/blog/archives/000187.html
[2] http://rss.finance.yahoo.com/rss/get?ticker=MSFT
[3] http://rss.finance.yahoo.com/rss/get?ticker=MRBA
[4] http://weblog.infoworld.com/udell/2002/09/23.html#a422
[5] http://weblog.infoworld.com/udell/2002/09/23.html#a421",0,train,val
"Once upon a time, C.Lee wrote :

>  > I think I'll use this ""--with <whatever>"" switch more and more where
>  > possible.
> 	Mmm, great stuff ... Now to get the RedHat Samba packager to do the
> 	same thing ...

I'm sure that if you file a bugzilla entry with a relevant patch against
the spec file, chances of getting the change done are on your side ;-)

> 	I have used there spec file and fun a few problems in it, and one
> 	of them was just hashing out things for other use ...
> 
> 	Now to get to grips with the Kernel ... still have not found and
> 	easy way to rebuild the Kernel without having to wait and hour for
>       it to generate the headers for all arch ... arrrrhhhh ...

The problem is that ""--with <foo> --without <bar>"" is clearly not meant to
change deeply the way a package is built. Its use would be more like
enabling/disabling gpg, ldap, whateversql support in packages as it's not
possible to use something like ""--with-<foo>=<bar>"" which could be used for
a much wider scope.

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.00 0.12 0.32, AC on-line, battery charging: 100% (4:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"On Mon, 2002-10-07 at 09:56, Matthias Saou wrote:

> > Thank you, that was exactly what I needed.
> > DVD works great now.
> 
> BTW, I think I'll kake it so that my ogle package automatically inserts
> this ""options ide-cd dma=1"" to /etc/modules.conf! It currently creates the
> /dev/dvd link to /dev/cdrom (which will work most of the time, if there's
> only one drive) if no /dev/dvd exists.

Eek.  Maybe it's just me, but I don't think that's a good idea. 
Outputting a message in %post and providing a README of some kind would
be better, as well as perhaps adding a note in %description.

-- 
\/ille Skytt
ville.skytta at iki.fi


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN"">
<HTML><HEAD>
<META content=3D""text/html; charset=3Dwindows-1252"" http-equiv=3DContent-T=
ype>
<META content=3D""MSHTML 5.00.2314.1000"" name=3DGENERATOR></HEAD>
<BODY><!-- Inserted by Calypso -->
<TABLE border=3D0 cellPadding=3D0 cellSpacing=3D2 id=3D_CalyPrintHeader_ r=
ules=3Dnone 
style=3D""COLOR: black; DISPLAY: none"" width=3D""100%"">
  <TBODY>
  <TR>
    <TD colSpan=3D3>
      <HR color=3Dblack noShade SIZE=3D1>
    </TD></TR></TD></TR>
  <TR>
    <TD colSpan=3D3>
      <HR color=3Dblack noShade SIZE=3D1>
    </TD></TR></TBODY></TABLE><!-- End Calypso --><!-- Inserted by Calypso=
 --><FONT 
color=3D#000000 face=3DVERDANA,ARIAL,HELVETICA size=3D-2><BR></FONT></TD><=
/TR></TABLE><!-- End Calypso --><FONT color=3D#ff0000 
face=3D""Copperplate Gothic Bold"" size=3D5 PTSIZE=3D""10"">
<CENTER>Save up to 70% on Life Insurance.</CENTER></FONT><FONT color=3D#ff=
0000 
face=3D""Copperplate Gothic Bold"" size=3D5 PTSIZE=3D""10"">
<CENTER>Why Spend More Than You Have To?
<CENTER><FONT color=3D#ff0000 face=3D""Copperplate Gothic Bold"" size=3D5 PT=
SIZE=3D""10"">
<CENTER>Life Quote Savings
<CENTER>
<P align=3Dleft></P>
<P align=3Dleft></P></FONT></U></I></B><BR></FONT></U></B></U></I>
<P></P>
<CENTER>
<TABLE border=3D0 borderColor=3D#111111 cellPadding=3D0 cellSpacing=3D0 wi=
dth=3D650>
  <TBODY></TBODY></TABLE>
<TABLE border=3D0 borderColor=3D#111111 cellPadding=3D5 cellSpacing=3D0 wi=
dth=3D650>
  <TBODY>
  <TR>
    <TD colSpan=3D2 width=3D""35%""><B><FONT face=3DVerdana size=3D4>Ensurin=
g your 
      family's financial security is very important. Life Quote Savings ma=
kes 
      buying life insurance simple and affordable. We Provide FREE Access =
to The 
      Very Best Companies and The Lowest Rates.</FONT></B></TD></TR>
  <TR>
    <TD align=3Dmiddle vAlign=3Dtop width=3D""18%"">
      <TABLE borderColor=3D#111111 width=3D""100%"">
        <TBODY>
        <TR>
          <TD style=3D""PADDING-LEFT: 5px; PADDING-RIGHT: 5px"" width=3D""100=
%""><FONT 
            face=3DVerdana size=3D4><B>Life Quote Savings</B> is FAST, EAS=
Y and 
            SAVES you money! Let us help you get started with the best val=
ues in 
            the country on new coverage. You can SAVE hundreds or even tho=
usands 
            of dollars by requesting a FREE quote from Lifequote Savings. =
Our 
            service will take you less than 5 minutes to complete. Shop an=
d 
            compare. SAVE up to 70% on all types of Life insurance! 
</FONT></TD></TR>
        <TR><BR><BR>
          <TD height=3D50 style=3D""PADDING-LEFT: 5px; PADDING-RIGHT: 5px"" 
          width=3D""100%"">
            <P align=3Dcenter><B><FONT face=3DVerdana size=3D5><A 
            href=3D""http://website.e365.cc/savequote/"">Click Here For Your=
 
            Free Quote!</A></FONT></B></P></TD>
          <P><FONT face=3DVerdana size=3D4><STRONG>
          <CENTER>Protecting your family is the best investment you'll eve=
r 
          make!<BR></B></TD></TR>
        <TR><BR><BR></STRONG></FONT></TD></TR></TD></TR>
        <TR></TR></TBODY></TABLE>
      <P align=3Dleft><FONT face=3D""Arial, Helvetica, sans-serif"" size=3D2=
></FONT></P>
      <P></P>
      <CENTER><BR><BR><BR>
      <P></P>
      <P align=3Dleft><BR></B><BR><BR><BR><BR></P>
      <P align=3Dcenter><BR></P>
      <P align=3Dleft><BR></B><BR><BR></FONT>If you are in receipt of this=
 email 
      in error and/or wish to be removed from our list, <A 
      href=3D""mailto:coins@btamail.net.cn"">PLEASE CLICK HERE</A> AND TYPE =
REMOVE. If you 
      reside in any state which prohibits e-mail solicitations for insuran=
ce, 
      please disregard this 
      email.<BR></FONT><BR><BR><BR><BR><BR><BR><BR><BR><BR><BR><BR><BR><BR=
><BR><BR><BR></FONT></P></CENTER></CENTER></TR></TBODY></TABLE></CENTER></=
CENTER></CENTER></CENTER></CENTER></BODY></HTML>",0,train,val
"On Fri, 6 Sep 2002, Russell Turpin wrote:

> Don't swallow too quickly what you have read about
> more traditional cultures, today or in the past. Do

I don't swallow ;>

I was just offering anecdotal first-hand experiences from a number of
cultures indicating 1) we apparently have a problem 2) which requires more
than ad hoc hand-waving approach (it's trivial! it's obvious! all we have
to do is XY!).

> we have any statistics on the poor man's divorce from
> centuries past? Are you so sure that the kids in 18th

That's easy. Divorce didn't happen. The church and the society looked
after that. Only relatively recently that privilege was granted to kings, 
and only very recently to commoners.

> century England were any more ""functional"" than those
> today? What about 20th century Saudi Arabia?

Is Saudi Arabia a meaningful emigration source?
 
> >At least from the viewpoint of demographics sustainability and 
> >counterpressure to gerontocracy and resulting innovatiophobia we're doing
> >something wrong.
> 
> Granting your first two points, I'm skeptical about
> the last. Do you see ANY signs that America specifically

I wasn't talking about the US specifically. (Though the demographics 
problem exists there as well, albeit not in that extent we Eurotrash are 
facing right now).

> or the west generally are suffering from lack of
> innovation, vis-a-vis youth nations such as Iran? The

1) I'm seeing lack of innovation, and -- more disturbing -- trend towards
even less innovation by an autocatalytic process (gerontocracy favors
gerontocracy).

> last I read, the third generation of the revolution all
> (a) want to move to America, and (b) failing that, are
> importing everything they can American.

My point was that the west, US first and foremost, importing innovation
carriers and working against bad trend in the demographics by large scale
import. While this kinda, sorta works on the short run, this is not
something sustainable.",1,train,val
"URL: http://boingboing.net/#85515860
Date: Not supplied

Rob ""Pringles Can"" Flickenger and others Cliff Skolnik at the O'Reilly OS X con 
has tracked down the cause of the annoying flakiness in the wireless network 
here -- every 20 or 30 seconds, you start getting ""connection refused"" messages 
from your browser and other net-utilities. Rob ""Pringles Can"" Flickenger wrote 
it up. 

It turns out that running the great network-spy app Etherpeg[1] (or other 
""promiscuous"" network sniffers) and the built-in firewall in OS X at the same 
time causes your computer to begin intercepting every packet sent out on your 
segment of the wireless network and respond to it with a ""rejected"" message. 

So today, Rob (and everyone else who knows about this) is going to run around 
and tell people running Etherpeg to _turn off the firewall_ (and vice-versa). 
Ah, fickle networking, you are such a stern mistress! Link[2] Discuss[3] (_
Thanks, Rob!_)

[1] http://www.oreillynet.com/pub/wlg/1414
[2] http://www.oreillynet.com/pub/wlg/2086
[3] http://www.quicktopic.com/boing/H/bfYib9hETQSA",0,train,val
